"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","1","180794","0.0-7.0-2.0","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","0","1","Practice_3","70","f","1","2502.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","2","184871","0.0-7.0-2.1","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","0","1","Practice_1","70","f","1","2045.6000000089407","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","3","188960","0.0-7.0-2.2","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","0","1","Practice_4","74","j","1","2078.5999999940395","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","4","192695","0.0-7.0-2.3","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","0","1","Practice_2","70","j","0","1704.2000000029802","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","5","197205","0.0-7.0-2.4","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","0","1","Practice_1","70","f","1","2482.9000000059605","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","6","201174","0.0-7.0-2.5","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","0","1","Practice_3","74","f","0","1952.4000000059605","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","7","204794","0.0-7.0-2.6","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","0","1","Practice_2","74","j","1","1591.2000000029802","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","8","208263","0.0-7.0-2.7","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","0","1","Practice_4","70","j","0","1447.4000000059605","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","9","211193","0.0-7.0-2.8","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","0","1","Practice_4","74","j","1","896.7000000029802","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","10","214155","0.0-7.0-2.9","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","0","1","Practice_1","70","f","1","926.8000000119209","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","11","217103","0.0-7.0-2.10","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","0","1","Practice_1","70","f","1","919.2000000029802","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","12","220634","0.0-7.0-2.11","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","0","1","Practice_3","70","f","1","1510","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","13","223363","0.0-7.0-2.12","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","0","1","Practice_3","70","f","1","713.7999999970198","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","14","226246","0.0-7.0-2.13","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","0","1","Practice_1","70","f","1","856.7000000029802","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","15","230048","0.0-7.0-2.14","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","0","1","Practice_2","74","j","1","1773","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","16","232915","0.0-7.0-2.15","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","0","1","Practice_4","74","j","1","839.6000000089407","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","17","236118","0.0-7.0-2.16","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","0","1","Practice_2","74","j","1","1185.5999999940395","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","18","239260","0.0-7.0-2.17","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","0","1","Practice_3","70","f","1","1114.2000000029802","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","19","241940","0.0-7.0-2.18","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","0","1","Practice_4","74","j","1","649.0999999940395","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","20","246235","0.0-7.0-2.19","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","0","1","Practice_2","70","j","0","2266.2999999970198","1536 x 864","1536 x 864","true","1","0","","","","",""
