"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","1","199550","0.0-7.0-2.0","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","0","1","Practice_1","70","f","1","2618.800000000745","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","2","204473","0.0-7.0-2.1","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","0","1","Practice_1","70","f","1","2894.600000000559","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","3","209660","0.0-7.0-2.2","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","0","1","Practice_1","74","f","0","3158.100000000559","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","4","213532","0.0-7.0-2.3","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","0","1","Practice_2","74","j","1","1840.2000000001863","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","5","216909","0.0-7.0-2.4","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","0","1","Practice_2","74","j","1","1358","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","6","221964","0.0-7.0-2.5","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","0","1","Practice_3","70","f","1","3022.899999999441","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","7","225226","0.0-7.0-2.6","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","0","1","Practice_3","70","f","1","1233.7000000001863","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","8","228464","0.0-7.0-2.7","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","0","1","Practice_3","70","f","1","1203.5","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","9","232114","0.0-7.0-2.8","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","0","1","Practice_3","74","f","0","1623.7000000001863","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","10","236616","0.0-7.0-2.9","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","0","1","Practice_4","74","j","1","2471.2000000001863","1366 x 768","1366 x 768","true","1","10","","","","",""
