"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","1","151498","0.0-7.0-2.0","59107abbfe518b00016bce9f","c0j65l","MFC","63","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:11","0","1","Practice_4","70","j","0","1836.1000000089407","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","2","154653","0.0-7.0-2.1","59107abbfe518b00016bce9f","c0j65l","MFC","63","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:11","0","1","Practice_2","74","j","1","1141.7000000029802","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","3","158695","0.0-7.0-2.2","59107abbfe518b00016bce9f","c0j65l","MFC","63","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:11","0","1","Practice_1","70","f","1","2015.300000011921","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","4","162628","0.0-7.0-2.3","59107abbfe518b00016bce9f","c0j65l","MFC","63","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:11","0","1","Practice_3","74","f","0","1913.5999999940395","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","5","165967","0.0-7.0-2.4","59107abbfe518b00016bce9f","c0j65l","MFC","63","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:11","0","1","Practice_3","70","f","1","1332.5","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","6","169980","0.0-7.0-2.5","59107abbfe518b00016bce9f","c0j65l","MFC","63","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:11","0","1","Practice_1","70","f","1","1991.4000000059605","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","7","174084","0.0-7.0-2.6","59107abbfe518b00016bce9f","c0j65l","MFC","63","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:11","0","1","Practice_2","70","j","0","2100.0999999940395","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","8","177460","0.0-7.0-2.7","59107abbfe518b00016bce9f","c0j65l","MFC","63","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:11","0","1","Practice_1","70","f","1","1358.0999999940395","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","9","180736","0.0-7.0-2.8","59107abbfe518b00016bce9f","c0j65l","MFC","63","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:11","0","1","Practice_4","70","j","0","1268.5999999940395","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","10","184345","0.0-7.0-2.9","59107abbfe518b00016bce9f","c0j65l","MFC","63","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:11","0","1","Practice_1","74","f","0","1588.1000000089407","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","11","187953","0.0-7.0-2.10","59107abbfe518b00016bce9f","c0j65l","MFC","63","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:11","0","1","Practice_4","70","j","0","1600.2000000029802","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","12","191260","0.0-7.0-2.11","59107abbfe518b00016bce9f","c0j65l","MFC","63","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:11","0","1","Practice_1","74","f","0","1287.3999999910593","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","13","194599","0.0-7.0-2.12","59107abbfe518b00016bce9f","c0j65l","MFC","63","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:11","0","1","Practice_3","74","f","0","1324.2000000029802","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","14","198678","0.0-7.0-2.13","59107abbfe518b00016bce9f","c0j65l","MFC","63","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:11","0","1","Practice_2","74","j","1","2064.6000000089407","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","15","202841","0.0-7.0-2.14","59107abbfe518b00016bce9f","c0j65l","MFC","63","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:11","0","1","Practice_3","70","f","1","2154.9000000059605","1920 x 1080","1920 x 1080","true","1","10","","","","",""
