"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","1","343454","0.0-7.0-2.0","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","0","1","Practice_3","70","f","1","1224.199999988079","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","2","346866","0.0-7.0-2.1","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","0","1","Practice_2","74","j","1","1387.199999988079","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","3","351798","0.0-7.0-2.2","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","0","1","Practice_4","74","j","1","2915","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","4","355422","0.0-7.0-2.3","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","0","1","Practice_4","70","j","0","1615.9000000059605","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","5","359252","0.0-7.0-2.4","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","0","1","Practice_1","74","f","0","1809.699999988079","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","6","364458","0.0-7.0-2.5","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","0","1","Practice_4","70","j","0","3190.5","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","7","367281","0.0-7.0-2.6","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","0","1","Practice_2","74","j","1","809.7000000178814","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","8","370619","0.0-7.0-2.7","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","0","1","Practice_4","74","j","1","1316.0999999940395","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","9","373569","0.0-7.0-2.8","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","0","1","Practice_3","70","f","1","928.7000000178814","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","10","376144","0.0-7.0-2.9","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","0","1","Practice_3","70","f","1","549.6999999880791","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","11","378723","0.0-7.0-2.10","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","0","1","Practice_1","74","f","0","574.9000000059605","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","12","381323","0.0-7.0-2.11","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","0","1","Practice_3","70","f","1","584.5999999940395","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","13","384124","0.0-7.0-2.12","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","0","1","Practice_2","74","j","1","795.7000000178814","1280 x 720","1280 x 720","true","1","10","","","","",""
