"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","1","128225","0.0-7.0-2.0","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","0","1","Practice_4","70","j","0","2034.4000000953674","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","2","132425","0.0-7.0-2.1","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","0","1","Practice_3","70","f","1","2187.7000002861023","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","3","136604","0.0-7.0-2.2","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","0","1","Practice_2","74","j","1","2168.4000000953674","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","4","140251","0.0-7.0-2.3","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","0","1","Practice_1","70","f","1","1641","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","5","143291","0.0-7.0-2.4","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","0","1","Practice_2","74","j","1","1031.6000003814697","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","6","146877","0.0-7.0-2.5","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","0","1","Practice_4","74","j","1","1580.2000002861023","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","7","149965","0.0-7.0-2.6","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","0","1","Practice_3","70","f","1","1078.7000002861023","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","8","152862","0.0-7.0-2.7","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","0","1","Practice_2","74","j","1","857.5","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","9","155775","0.0-7.0-2.8","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","0","1","Practice_3","70","f","1","899.5","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","10","158773","0.0-7.0-2.9","5a75a77817ef3500016ffd06","msd4ak","NS","58","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""8.1"",""a"":true}","9:21:24","0","1","Practice_1","70","f","1","990","1366 x 768","1366 x 768","true","1","10","","","","",""
