"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","1","103853","0.0-7.0-2.0","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","0","1","Practice_4","74","j","1","1090.2999999970198","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","2","107137","0.0-7.0-2.1","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","0","1","Practice_1","70","f","1","1246","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","3","110517","0.0-7.0-2.2","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","0","1","Practice_2","74","j","1","1352.1000000089407","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","4","113168","0.0-7.0-2.3","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","0","1","Practice_1","70","f","1","626.9000000059605","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","5","116050","0.0-7.0-2.4","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","0","1","Practice_2","74","j","1","848.0999999940395","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","6","119232","0.0-7.0-2.5","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","0","1","Practice_3","74","f","0","1147.3999999910593","1360 x 768","1360 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","7","121963","0.0-7.0-2.6","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","0","1","Practice_1","70","f","1","700.7999999970198","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","8","125148","0.0-7.0-2.7","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","0","1","Practice_2","74","j","1","1154.2000000029802","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","9","127912","0.0-7.0-2.8","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","0","1","Practice_4","74","j","1","729.2999999970198","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","10","130513","0.0-7.0-2.9","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","0","1","Practice_3","70","f","1","570.8999999910593","1360 x 768","1360 x 768","true","1","10","","","","",""
