"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","1","96026","0.0-7.0-2.0","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","0","1","Practice_1","74","f","0","1358.9000000022352","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","2","98988","0.0-7.0-2.1","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","0","1","Practice_1","70","f","1","934.3999999985099","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","3","102266","0.0-7.0-2.2","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","0","1","Practice_4","74","j","1","1244.699999999255","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","4","105031","0.0-7.0-2.3","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","0","1","Practice_4","74","j","1","735.1000000014901","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","5","107588","0.0-7.0-2.4","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","0","1","Practice_4","74","j","1","528.8999999985099","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","6","110939","0.0-7.0-2.5","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","0","1","Practice_4","74","j","1","1320.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","7","113700","0.0-7.0-2.6","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","0","1","Practice_1","70","f","1","743.4000000022352","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","8","117038","0.0-7.0-2.7","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","0","1","Practice_2","74","j","1","1309.1000000014901","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","9","119474","0.0-7.0-2.8","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","0","1","Practice_2","74","j","1","417.0999999977648","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","10","121823","0.0-7.0-2.9","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","0","1","Practice_2","74","j","1","329.4000000022352","1536 x 864","1536 x 864","true","1","10","","","","",""
