"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","1","921421","0.0-7.0-2.0","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","0","1","Practice_1","70","f","1","1471.3000000715256","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","2","924780","0.0-7.0-2.1","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","0","1","Practice_4","74","j","1","1338.3000000715256","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","3","927620","0.0-7.0-2.2","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","0","1","Practice_3","70","f","1","829.1000000238419","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","4","930515","0.0-7.0-2.3","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","0","1","Practice_1","70","f","1","878.2000000476837","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","5","933237","0.0-7.0-2.4","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","0","1","Practice_2","74","j","1","680.8999999761581","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","6","936015","0.0-7.0-2.5","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","0","1","Practice_4","74","j","1","763.0999999046326","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","7","938894","0.0-7.0-2.6","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","0","1","Practice_2","70","j","0","851.8999999761581","1920 x 1080","1920 x 937","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","8","941561","0.0-7.0-2.7","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","0","1","Practice_2","74","j","1","649.7000000476837","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","9","944460","0.0-7.0-2.8","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","0","1","Practice_3","70","f","1","874.6000000238419","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","10","947223","0.0-7.0-2.9","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","0","1","Practice_4","74","j","1","743.2000000476837","1920 x 1080","1920 x 937","true","1","10","","","","",""
