"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","1","102685","0.0-7.0-2.0","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","0","1","Practice_1","70","f","1","1278.699999999255","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","2","105972","0.0-7.0-2.1","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","0","1","Practice_2","74","j","1","1282.8999999985099","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","3","108956","0.0-7.0-2.2","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","0","1","Practice_3","74","f","0","980.5","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","4","113115","0.0-7.0-2.3","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","0","1","Practice_1","70","f","1","2154.099999997765","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","5","116425","0.0-7.0-2.4","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","0","1","Practice_3","70","f","1","1305.800000000745","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","6","120106","0.0-7.0-2.5","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","0","1","Practice_4","74","j","1","1676.8999999985099","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","7","123499","0.0-7.0-2.6","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","0","1","Practice_3","70","f","1","1389.3999999985099","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","8","126644","0.0-7.0-2.7","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","0","1","Practice_2","74","j","1","1141","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","9","129441","0.0-7.0-2.8","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","0","1","Practice_2","74","j","1","793","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","10","132094","0.0-7.0-2.9","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","0","1","Practice_2","74","j","1","648.7999999970198","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","11","135030","0.0-7.0-2.10","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","0","1","Practice_4","70","j","0","932.0999999977648","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","12","137776","0.0-7.0-2.11","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","0","1","Practice_4","74","j","1","741.7999999970198","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","13","140596","0.0-7.0-2.12","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","0","1","Practice_3","70","f","1","816","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","14","143319","0.0-7.0-2.13","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","0","1","Practice_3","70","f","1","719.2999999970198","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","15","146370","0.0-7.0-2.14","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","0","1","Practice_1","70","f","1","1047.0999999977648","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","16","149007","0.0-7.0-2.15","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","0","1","Practice_4","74","j","1","633.3000000007451","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","17","151768","0.0-7.0-2.16","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","0","1","Practice_1","70","f","1","757","1536 x 864","1536 x 864","true","1","10","","","","",""
