"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","1","73346","0.0-7.0-2.0","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","0","1","Practice_4","70","j","0","1444.9999999999854","1680 x 1050","1680 x 1050","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","2","76354","0.0-7.0-2.1","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","0","1","Practice_4","74","j","1","1003","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","3","80490","0.0-7.0-2.2","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","0","1","Practice_2","74","j","1","2131","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","4","84657","0.0-7.0-2.3","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","0","1","Practice_3","70","f","1","2161.0000000000146","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","5","88377","0.0-7.0-2.4","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","0","1","Practice_1","70","f","1","1717","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","6","91300","0.0-7.0-2.5","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","0","1","Practice_3","70","f","1","917.9999999999854","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","7","94281","0.0-7.0-2.6","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","0","1","Practice_1","70","f","1","977","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","8","97620","0.0-7.0-2.7","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","0","1","Practice_4","74","j","1","1335","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","9","100436","0.0-7.0-2.8","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","0","1","Practice_2","74","j","1","812","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","10","103544","0.0-7.0-2.9","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","0","1","Practice_4","74","j","1","1104","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","11","107388","0.0-7.0-2.10","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","0","1","Practice_3","70","f","1","1839","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","12","110280","0.0-7.0-2.11","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","0","1","Practice_2","74","j","1","887","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","13","113169","0.0-7.0-2.12","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","0","1","Practice_1","70","f","1","884.9999999999854","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","14","115717","0.0-7.0-2.13","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","0","1","Practice_3","70","f","1","544","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","15","118609","0.0-7.0-2.14","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","0","1","Practice_1","70","f","1","887","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","16","121791","0.0-7.0-2.15","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","0","1","Practice_4","74","j","1","1174.0000000000146","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","17","124549","0.0-7.0-2.16","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","0","1","Practice_3","70","f","1","753","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","18","127372","0.0-7.0-2.17","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","0","1","Practice_1","70","f","1","818.0000000000146","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","19","129860","0.0-7.0-2.18","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","0","1","Practice_2","74","j","1","483.0000000000291","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","20","132400","0.0-7.0-2.19","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","0","1","Practice_2","74","j","1","537","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","21","134883","0.0-7.0-2.20","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","0","2","Practice_3","70","j","0","479","1680 x 1050","1680 x 1050","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","22","138568","0.0-7.0-2.21","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","0","2","Practice_2","70","f","1","1678","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","23","141249","0.0-7.0-2.22","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","0","2","Practice_3","74","j","1","674","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","24","144369","0.0-7.0-2.23","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","0","2","Practice_4","70","f","1","1115.999999999971","1680 x 1050","1680 x 1050","true","1","10","","","","",""
