"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","1","129888","0.0-7.0-2.0","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","0","1","Practice_3","70","f","1","1867","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","2","133023","0.0-7.0-2.1","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","0","1","Practice_1","74","f","0","1129.9000000059605","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","3","136198","0.0-7.0-2.2","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","0","1","Practice_1","70","f","1","1171.7999999821186","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","4","139575","0.0-7.0-2.3","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","0","1","Practice_2","70","j","0","1372.9000000059605","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","5","143086","0.0-7.0-2.4","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","0","1","Practice_1","70","f","1","1507.2999999821186","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","6","146774","0.0-7.0-2.5","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","0","1","Practice_4","74","j","1","1684.0999999940395","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","7","149967","0.0-7.0-2.6","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","0","1","Practice_1","74","f","0","1188.0999999940395","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","8","153255","0.0-7.0-2.7","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","0","1","Practice_3","70","f","1","1283.5999999940395","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","9","156574","0.0-7.0-2.8","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","0","1","Practice_2","74","j","1","1315.5","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","10","160158","0.0-7.0-2.9","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","0","1","Practice_4","74","j","1","1580.699999988079","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","11","163605","0.0-7.0-2.10","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","0","1","Practice_4","74","j","1","1443.9000000059605","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","12","167557","0.0-7.0-2.11","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","0","1","Practice_2","74","j","1","1948.7999999821186","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","13","170350","0.0-7.0-2.12","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","0","1","Practice_2","74","j","1","788.9000000059605","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","14","173374","0.0-7.0-2.13","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","0","1","Practice_3","70","f","1","1020.5","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","15","176150","0.0-7.0-2.14","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","0","1","Practice_3","70","f","1","772.2000000178814","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","16","179029","0.0-7.0-2.15","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","0","1","Practice_4","74","j","1","875.8000000119209","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","17","181934","0.0-7.0-2.16","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","0","1","Practice_1","70","f","1","901.1999999880791","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","18","184621","0.0-7.0-2.17","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","0","1","Practice_2","74","j","1","683.6000000238419","1920 x 1080","1920 x 1080","true","1","10","","","","",""
