"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","1","70410","0.0-7.0-2.0","5d973ebf47985300199edb9b","88lbbu","HK","21","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:2","0","1","Practice_3","70","f","1","866.8999999985099","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","2","72898","0.0-7.0-2.1","5d973ebf47985300199edb9b","88lbbu","HK","21","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:2","0","1","Practice_3","70","f","1","474.70000000298023","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","3","75743","0.0-7.0-2.2","5d973ebf47985300199edb9b","88lbbu","HK","21","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:2","0","1","Practice_4","74","j","1","834.1000000014901","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","4","78237","0.0-7.0-2.3","5d973ebf47985300199edb9b","88lbbu","HK","21","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:2","0","1","Practice_4","74","j","1","488.8999999985099","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","5","80893","0.0-7.0-2.4","5d973ebf47985300199edb9b","88lbbu","HK","21","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:2","0","1","Practice_2","74","j","1","647","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","6","83558","0.0-7.0-2.5","5d973ebf47985300199edb9b","88lbbu","HK","21","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:2","0","1","Practice_4","74","j","1","650.3999999985099","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","7","86059","0.0-7.0-2.6","5d973ebf47985300199edb9b","88lbbu","HK","21","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:2","0","1","Practice_2","74","j","1","496.1000000014901","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","8","88572","0.0-7.0-2.7","5d973ebf47985300199edb9b","88lbbu","HK","21","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:2","0","1","Practice_3","70","f","1","504.79999999701977","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","9","91232","0.0-7.0-2.8","5d973ebf47985300199edb9b","88lbbu","HK","21","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:2","0","1","Practice_1","70","f","1","650.2999999970198","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","10","93893","0.0-7.0-2.9","5d973ebf47985300199edb9b","88lbbu","HK","21","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:2","0","1","Practice_1","70","f","1","652","1440 x 900","1440 x 900","true","1","10","","","","",""
