"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","1","96327","0.0-7.0-2.0","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","0","1","Practice_1","70","f","1","922","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","2","99468","0.0-7.0-2.1","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","0","1","Practice_3","70","f","1","1121.7999999523163","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","3","102288","0.0-7.0-2.2","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","0","1","Practice_3","70","f","1","800.0999999046326","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","4","105274","0.0-7.0-2.3","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","0","1","Practice_2","74","j","1","968.9000000953674","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","5","107958","0.0-7.0-2.4","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","0","1","Practice_3","70","f","1","675","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","6","110874","0.0-7.0-2.5","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","0","1","Practice_4","74","j","1","896.2000000476837","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","7","113463","0.0-7.0-2.6","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","0","1","Practice_1","70","f","1","566.2999999523163","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","8","116234","0.0-7.0-2.7","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","0","1","Practice_2","74","j","1","745.9000000953674","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","9","118883","0.0-7.0-2.8","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","0","1","Practice_4","74","j","1","623","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","10","121664","0.0-7.0-2.9","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","0","1","Practice_2","74","j","1","763.1000001430511","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","11","124491","0.0-7.0-2.10","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","0","1","Practice_4","74","j","1","808.5999999046326","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","12","127389","0.0-7.0-2.11","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","0","1","Practice_2","74","j","1","871.7000000476837","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","13","130053","0.0-7.0-2.12","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","0","1","Practice_4","74","j","1","637.2999999523163","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","14","132770","0.0-7.0-2.13","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","0","1","Practice_2","74","j","1","694.7000000476837","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","15","135530","0.0-7.0-2.14","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","0","1","Practice_1","70","f","1","734.2999999523163","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","16","138198","0.0-7.0-2.15","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","0","1","Practice_3","70","f","1","654","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","17","140896","0.0-7.0-2.16","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","0","1","Practice_1","70","f","1","690.3999998569489","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","18","143563","0.0-7.0-2.17","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","0","1","Practice_3","70","f","1","663.6999998092651","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","19","146256","0.0-7.0-2.18","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","0","1","Practice_1","70","f","1","670.3999998569489","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","20","148864","0.0-7.0-2.19","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","0","1","Practice_4","74","j","1","594.2999999523163","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","21","151427","0.0-7.0-2.20","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","0","2","Practice_2","74","f","0","540.3999998569489","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","22","154191","0.0-7.0-2.21","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","0","2","Practice_1","70","j","0","739.4000000953674","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","23","157307","0.0-7.0-2.22","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","0","2","Practice_3","74","j","1","1097.7000000476837","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","24","160089","0.0-7.0-2.23","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","0","2","Practice_3","74","j","1","764.7999999523163","1920 x 1080","1920 x 1080","true","1","10","","","","",""
