"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","1","45398","0.0-7.0-2.0","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","0","1","Practice_4","70","j","0","953.8000000119209","1792 x 1120","1792 x 1041","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","2","48202","0.0-7.0-2.1","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","0","1","Practice_3","70","f","1","791.6999999880791","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","3","50758","0.0-7.0-2.2","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","0","1","Practice_4","74","j","1","545.3000000119209","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","4","53508","0.0-7.0-2.3","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","0","1","Practice_1","70","f","1","741.1999999880791","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","5","56473","0.0-7.0-2.4","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","0","1","Practice_4","74","j","1","954.8999999761581","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","6","59063","0.0-7.0-2.5","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","0","1","Practice_1","70","f","1","584.8999999761581","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","7","64159","0.0-7.0-2.6","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","0","1","Practice_3","70","f","1","3088.5","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","8","66788","0.0-7.0-2.7","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","0","1","Practice_4","74","j","1","619.4000000357628","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","9","69821","0.0-7.0-2.8","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","0","1","Practice_2","74","j","1","1023.8000000119209","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","10","72477","0.0-7.0-2.9","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","0","1","Practice_1","70","f","1","649.2999999523163","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","11","75268","0.0-7.0-2.10","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","0","1","Practice_2","74","j","1","782.1999999880791","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","12","78680","0.0-7.0-2.11","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","0","1","Practice_3","70","f","1","1402","1792 x 1120","1792 x 1041","true","1","10","","","","",""
