"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px; line-height: 1.4em;"">Too late</br> Speed up!</p>","null","html-keyboard-response","1","86515","0.0-7.0-2.0","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","0","1","Practice_1","null","f","0","null","3840 x 2160","3840 x 2160","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","2","89690","0.0-7.0-2.1","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","0","1","Practice_1","74","f","0","1170","3840 x 2160","3840 x 2160","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","3","93095","0.0-7.0-2.2","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","0","1","Practice_4","74","j","1","1402","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","4","96435","0.0-7.0-2.3","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","0","1","Practice_3","74","f","0","1333","3840 x 2160","3840 x 2160","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","5","99626","0.0-7.0-2.4","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","0","1","Practice_3","70","f","1","1188","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","6","103753","0.0-7.0-2.5","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","0","1","Practice_2","70","j","0","2121","3840 x 2160","3840 x 2160","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","7","107616","0.0-7.0-2.6","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","0","1","Practice_4","74","j","1","1859","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","8","112262","0.0-7.0-2.7","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","0","1","Practice_2","74","j","1","2642","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","9","115285","0.0-7.0-2.8","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","0","1","Practice_1","74","f","0","1022","3840 x 2160","3840 x 2160","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","10","118535","0.0-7.0-2.9","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","0","1","Practice_3","70","f","1","1246","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","11","121965","0.0-7.0-2.10","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","0","1","Practice_2","74","j","1","1427","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","12","124941","0.0-7.0-2.11","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","0","1","Practice_2","74","j","1","973","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","13","128303","0.0-7.0-2.12","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","0","1","Practice_4","70","j","0","1358","3840 x 2160","3840 x 2160","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","14","131781","0.0-7.0-2.13","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","0","1","Practice_2","70","j","0","1475","3840 x 2160","3840 x 2160","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","15","135093","0.0-7.0-2.14","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","0","1","Practice_4","70","j","0","1310","3840 x 2160","3840 x 2160","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","16","137734","0.0-7.0-2.15","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","0","1","Practice_3","74","f","0","639","3840 x 2160","3840 x 2160","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","17","140960","0.0-7.0-2.16","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","0","1","Practice_3","74","f","0","1222","3840 x 2160","3840 x 2160","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","18","144129","0.0-7.0-2.17","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","0","1","Practice_1","74","f","0","1166","3840 x 2160","3840 x 2160","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","19","147215","0.0-7.0-2.18","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","0","1","Practice_1","70","f","1","1083","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","20","150853","0.0-7.0-2.19","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","0","1","Practice_4","74","j","1","1636","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","21","153654","0.0-7.0-2.20","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","0","2","Practice_3","74","j","1","798","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","22","156447","0.0-7.0-2.21","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","0","2","Practice_4","74","f","0","789","3840 x 2160","3840 x 2160","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","23","159247","0.0-7.0-2.22","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","0","2","Practice_1","74","j","1","795","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","24","162615","0.0-7.0-2.23","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","0","2","Practice_2","74","f","0","1365","3840 x 2160","3840 x 2160","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","25","165343","0.0-7.0-2.24","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","0","2","Practice_2","70","f","1","725","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","26","168407","0.0-7.0-2.25","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","0","2","Practice_4","74","f","0","1061","3840 x 2160","3840 x 2160","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","27","172065","0.0-7.0-2.26","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","0","2","Practice_1","70","j","0","1655","3840 x 2160","3840 x 2160","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","28","175184","0.0-7.0-2.27","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","0","2","Practice_1","74","j","1","1117","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","29","178125","0.0-7.0-2.28","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","0","2","Practice_4","70","f","1","938","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","30","181078","0.0-7.0-2.29","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","0","2","Practice_3","70","j","0","951","3840 x 2160","3840 x 2160","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","31","183838","0.0-7.0-2.30","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","0","2","Practice_3","74","j","1","760","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","32","186967","0.0-7.0-2.31","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","0","2","Practice_2","70","f","1","1125","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","33","190103","0.0-7.0-2.32","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","0","2","Practice_1","70","j","0","1132","3840 x 2160","3840 x 2160","true","1","0","","","","",""
