"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","1","98911","0.0-7.0-2.0","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","0","1","Practice_4","70","j","0","2300.7999999523163","1920 x 1200","1920 x 1200","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","2","102584","0.0-7.0-2.1","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","0","1","Practice_2","70","j","0","1666.2999999523163","1920 x 1200","1920 x 1200","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","3","108014","0.0-7.0-2.2","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","0","1","Practice_3","70","f","1","3425.9000000953674","1920 x 1200","1920 x 1200","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","4","111239","0.0-7.0-2.3","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","0","1","Practice_4","74","j","1","1219.6000000238419","1920 x 1200","1920 x 1200","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","5","114329","0.0-7.0-2.4","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","0","1","Practice_2","74","j","1","1085.3000000715256","1920 x 1200","1920 x 1200","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","6","117198","0.0-7.0-2.5","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","0","1","Practice_3","70","f","1","864.2999999523163","1920 x 1200","1920 x 1200","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","7","123032","0.0-7.0-2.6","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","0","1","Practice_4","74","j","1","3827.100000023842","1920 x 1200","1920 x 1200","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","8","126638","0.0-7.0-2.7","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","0","1","Practice_1","70","f","1","1603.2999999523163","1920 x 1200","1920 x 1200","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","9","129397","0.0-7.0-2.8","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","0","1","Practice_1","70","f","1","756.7000000476837","1920 x 1200","1920 x 1200","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","10","132872","0.0-7.0-2.9","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","0","1","Practice_3","70","f","1","1467.2999999523163","1920 x 1200","1920 x 1200","true","1","10","","","","",""
