"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","1","124244","0.0-7.0-2.0","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","0","1","Practice_2","70","j","0","1347.0999999642372","1792 x 1120","1792 x 1120","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","2","127071","0.0-7.0-2.1","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","0","1","Practice_1","74","f","0","819.5","1792 x 1120","1792 x 1120","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","3","129844","0.0-7.0-2.2","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","0","1","Practice_4","70","j","0","767","1792 x 1120","1792 x 1120","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","4","133018","0.0-7.0-2.3","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","0","1","Practice_4","70","j","0","1164.800000011921","1792 x 1120","1792 x 1120","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","5","136079","0.0-7.0-2.4","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","0","1","Practice_2","74","j","1","1053.199999988079","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","6","139081","0.0-7.0-2.5","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","0","1","Practice_4","70","j","0","997.0999999642372","1792 x 1120","1792 x 1120","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","7","141711","0.0-7.0-2.6","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","0","1","Practice_2","74","j","1","623.1000000238419","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","8","144410","0.0-7.0-2.7","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","0","1","Practice_1","74","f","0","689.3000000119209","1792 x 1120","1792 x 1120","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","9","147069","0.0-7.0-2.8","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","0","1","Practice_3","70","f","1","652.5","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","10","150031","0.0-7.0-2.9","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","0","1","Practice_1","74","f","0","953","1792 x 1120","1792 x 1120","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","11","152767","0.0-7.0-2.10","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","0","1","Practice_3","70","f","1","730.1000000238419","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","12","155503","0.0-7.0-2.11","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","0","1","Practice_1","74","f","0","730.6000000238419","1792 x 1120","1792 x 1120","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","13","158330","0.0-7.0-2.12","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","0","1","Practice_4","70","j","0","818.1999999880791","1792 x 1120","1792 x 1120","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","14","161002","0.0-7.0-2.13","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","0","1","Practice_3","74","f","0","664.6999999880791","1792 x 1120","1792 x 1120","true","1","0","","","","",""
