"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","1","77081","0.0-7.0-2.0","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","0","1","Practice_4","70","j","0","841.3999999761581","1440 x 900","1440 x 900","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","2","80127","0.0-7.0-2.1","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","0","1","Practice_4","70","j","0","1031.0999999642372","1440 x 900","1440 x 900","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","3","83437","0.0-7.0-2.2","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","0","1","Practice_2","70","j","0","1298.5","1440 x 900","1440 x 900","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","4","86814","0.0-7.0-2.3","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","0","1","Practice_3","74","f","0","1367.300000011921","1440 x 900","1440 x 900","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","5","90254","0.0-7.0-2.4","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","0","1","Practice_3","70","f","1","1426.6000000238419","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","6","93456","0.0-7.0-2.5","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","0","1","Practice_4","74","j","1","1190.6000000238419","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","7","96331","0.0-7.0-2.6","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","0","1","Practice_3","70","f","1","865.1999999880791","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","8","99206","0.0-7.0-2.7","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","0","1","Practice_1","70","f","1","860.1999999880791","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","9","102352","0.0-7.0-2.8","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","0","1","Practice_2","74","j","1","1134.5999999642372","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","10","105354","0.0-7.0-2.9","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","0","1","Practice_2","74","j","1","989.3000000119209","1440 x 900","1440 x 900","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","11","108326","0.0-7.0-2.10","613b8c9c4ea7747655935221","fe1hm8","ds","34","f","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:36","0","1","Practice_2","74","j","1","965","1440 x 900","1440 x 900","true","1","10","","","","",""
