"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","1","82087","0.0-7.0-2.0","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","0","1","Practice_1","70","f","1","782.7000000476837","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","2","84828","0.0-7.0-2.1","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","0","1","Practice_4","74","j","1","715","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","3","87356","0.0-7.0-2.2","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","0","1","Practice_2","70","j","0","516","2048 x 1152","2048 x 1152","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","4","90049","0.0-7.0-2.3","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","0","1","Practice_4","74","j","1","673.1000001430511","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","5","93103","0.0-7.0-2.4","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","0","1","Practice_1","70","f","1","1024.2999999523163","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","6","96384","0.0-7.0-2.5","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","0","1","Practice_4","74","j","1","1263.7999999523163","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","7","99271","0.0-7.0-2.6","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","0","1","Practice_4","74","j","1","857.0999999046326","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","8","102260","0.0-7.0-2.7","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","0","1","Practice_1","70","f","1","972","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","9","105078","0.0-7.0-2.8","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","0","1","Practice_3","70","f","1","791.3000001907349","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","10","107556","0.0-7.0-2.9","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","0","1","Practice_4","70","j","0","459.7999999523163","2048 x 1152","2048 x 1152","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","11","111091","0.0-7.0-2.10","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","0","1","Practice_3","70","f","1","1520.9000000953674","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","12","114181","0.0-7.0-2.11","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","0","1","Practice_3","70","f","1","1072.5999999046326","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","13","117302","0.0-7.0-2.12","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","0","1","Practice_2","74","j","1","1104.3000001907349","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","14","120113","0.0-7.0-2.13","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","0","1","Practice_1","74","f","0","787","2048 x 1152","2048 x 1152","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","15","123019","0.0-7.0-2.14","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","0","1","Practice_3","70","f","1","885.7999999523163","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","16","126219","0.0-7.0-2.15","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","0","1","Practice_1","70","f","1","1181.3999998569489","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","17","130598","0.0-7.0-2.16","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","0","1","Practice_3","70","f","1","2354.2000000476837","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","18","133306","0.0-7.0-2.17","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","0","1","Practice_2","74","j","1","689.6000001430511","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","19","135876","0.0-7.0-2.18","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","0","1","Practice_2","74","j","1","545.0999999046326","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","20","138834","0.0-7.0-2.19","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","0","1","Practice_2","74","j","1","944.5999999046326","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","21","141265","0.0-7.0-2.20","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","0","2","Practice_2","74","f","0","418.60000014305115","2048 x 1152","2048 x 1152","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","22","144062","0.0-7.0-2.21","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","0","2","Practice_3","70","j","0","772.6000001430511","2048 x 1152","2048 x 1152","true","1","0","","","","",""
