"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","1","96724","0.0-7.0-2.0","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","0","1","Practice_4","70","j","0","1170","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","2","100307","0.0-7.0-2.1","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","0","1","Practice_3","70","f","1","1574","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","3","102915","0.0-7.0-2.2","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","0","1","Practice_1","74","f","0","599","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","4","106531","0.0-7.0-2.3","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","0","1","Practice_2","74","j","1","1607","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","5","109346","0.0-7.0-2.4","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","0","1","Practice_1","70","f","1","808.0000000000146","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","6","112275","0.0-7.0-2.5","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","0","1","Practice_2","74","j","1","921","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","7","116291","0.0-7.0-2.6","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","0","1","Practice_3","70","f","1","2008","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","8","119091","0.0-7.0-2.7","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","0","1","Practice_4","74","j","1","793","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","9","123011","0.0-7.0-2.8","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","0","1","Practice_4","74","j","1","1913","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","10","126243","0.0-7.0-2.9","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","0","1","Practice_1","70","f","1","1225","1920 x 1080","1920 x 1080","true","1","10","","","","",""
