"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","1","401994","0.0-7.0-2.0","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","0","1","Practice_2","70","j","0","2147.7000000476837","1280 x 720","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","2","405892","0.0-7.0-2.1","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","0","1","Practice_2","74","j","1","1879.7999999523163","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","3","409409","0.0-7.0-2.2","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","0","1","Practice_1","70","f","1","1502.8999999761581","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","4","414262","0.0-7.0-2.3","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","0","1","Practice_3","70","f","1","2831","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","5","417155","0.0-7.0-2.4","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","0","1","Practice_1","70","f","1","870.5","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","6","420019","0.0-7.0-2.5","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","0","1","Practice_2","74","j","1","842.5999999046326","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","7","424123","0.0-7.0-2.6","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","0","1","Practice_4","74","j","1","2067.5","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","8","428830","0.0-7.0-2.7","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","0","1","Practice_1","74","f","0","2685.2999999523163","1280 x 720","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","9","431568","0.0-7.0-2.8","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","0","1","Practice_4","74","j","1","714.3000000715256","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","10","434292","0.0-7.0-2.9","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","0","1","Practice_3","70","f","1","708.6000000238419","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","11","436881","0.0-7.0-2.10","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","0","1","Practice_3","70","f","1","575.1000000238419","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","12","439573","0.0-7.0-2.11","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","0","1","Practice_1","70","f","1","679","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","13","442093","0.0-7.0-2.12","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","0","1","Practice_2","74","j","1","502.60000002384186","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","14","444725","0.0-7.0-2.13","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","0","1","Practice_1","70","f","1","610.7999999523163","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","15","447316","0.0-7.0-2.14","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","0","1","Practice_4","74","j","1","572.8999999761581","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","16","449906","0.0-7.0-2.15","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","0","1","Practice_3","70","f","1","558.5","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","17","452459","0.0-7.0-2.16","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","0","1","Practice_4","74","j","1","537","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","18","455194","0.0-7.0-2.17","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","0","1","Practice_2","74","j","1","713.2000000476837","1280 x 720","1920 x 1080","true","1","10","","","","",""
