"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","1","74070","0.0-7.0-2.0","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","0","1","Practice_2","70","j","0","1191.2999999998137","1280 x 1024","1280 x 881","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","2","77154","0.0-7.0-2.1","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","0","1","Practice_1","70","f","1","1056.9000000003725","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","3","80069","0.0-7.0-2.2","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","0","1","Practice_3","74","f","0","891.2000000001863","1280 x 1024","1280 x 881","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","4","83835","0.0-7.0-2.3","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","0","1","Practice_4","74","j","1","1755.7999999998137","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","5","86891","0.0-7.0-2.4","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","0","1","Practice_2","70","j","0","1026","1280 x 1024","1280 x 881","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","6","89910","0.0-7.0-2.5","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","0","1","Practice_2","74","j","1","994.2999999998137","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","7","93008","0.0-7.0-2.6","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","0","1","Practice_3","70","f","1","1072.0999999996275","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","8","95748","0.0-7.0-2.7","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","0","1","Practice_3","70","f","1","724.7000000001863","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","9","98675","0.0-7.0-2.8","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","0","1","Practice_2","74","j","1","919.2000000001863","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","10","102131","0.0-7.0-2.9","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","0","1","Practice_1","70","f","1","1437.2000000001863","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","11","104967","0.0-7.0-2.10","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","0","1","Practice_2","74","j","1","809.7999999998137","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","12","107582","0.0-7.0-2.11","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","0","1","Practice_1","70","f","1","604.5999999996275","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","13","110377","0.0-7.0-2.12","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","0","1","Practice_4","74","j","1","766.3999999994412","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","14","112868","0.0-7.0-2.13","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","0","1","Practice_3","70","f","1","461.3999999994412","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","15","115607","0.0-7.0-2.14","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","0","1","Practice_1","70","f","1","719.6999999992549","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","16","118496","0.0-7.0-2.15","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","0","1","Practice_3","70","f","1","870.7000000001863","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","17","120924","0.0-7.0-2.16","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","0","1","Practice_4","74","j","1","397","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","18","123417","0.0-7.0-2.17","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","0","1","Practice_4","74","j","1","477.70000000018626","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","19","125977","0.0-7.0-2.18","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","0","1","Practice_1","70","f","1","532.5","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","20","128613","0.0-7.0-2.19","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","0","1","Practice_4","74","j","1","623.9000000003725","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","21","131206","0.0-7.0-2.20","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","0","2","Practice_3","70","j","0","572.3999999994412","1280 x 1024","1280 x 881","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","22","134248","0.0-7.0-2.21","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","0","2","Practice_4","74","f","0","1015.5","1280 x 1024","1280 x 881","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","23","137018","0.0-7.0-2.22","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","0","2","Practice_4","70","f","1","741.1000000005588","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","24","139787","0.0-7.0-2.23","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","0","2","Practice_2","70","f","1","762.5","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","25","143028","0.0-7.0-2.24","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","0","2","Practice_2","70","f","1","1231.7000000001863","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","26","146076","0.0-7.0-2.25","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","0","2","Practice_2","70","f","1","1035.7000000001863","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","27","149539","0.0-7.0-2.26","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","0","2","Practice_3","74","j","1","1456.300000000745","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","28","152095","0.0-7.0-2.27","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","0","2","Practice_1","70","j","0","543.7999999998137","1280 x 1024","1280 x 881","true","1","0","","","","",""
